path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001380.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001380.png,A motor scooter is parked in a garage.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001347.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001347.png,a wooden fence in a backyard with chairs and a table,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000346.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000346.png,a restaurant with tables and chairs in it,280.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000060.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000060.png,a display case filled with lots of pastries,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001188.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001188.png,a large room with benches and tables in it,222.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001801.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001801.png,a red car parked in front of a brick building,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000105.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000105.png,"A bathroom with a toilet, sink and mirror.",512.0,710.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001755.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001755.png,a group of tall buildings in the middle of a city,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001577.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001577.png,a large tree in front of a house,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001216.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001216.png,a bus stop at night with a street light and a trash can,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001356.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001356.png,a wooden walkway leads to a wooded area with rocks and trees,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001069.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001069.png,a bar with a lot of bottles on the counter,512.0,568.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000308.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000308.png,a dining room with a large table and chairs,365.0,365.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000203.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000203.png,a tall building in the middle of a city street,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000348.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000348.png,A group of people sitting on a bench on a boat.,512.0,683.0
